emp_id,emp_name,dob,gender,marital_status,department,position,employment_status,manager_name,performance_score,absences,salary
10026,"Adinolfi, Wilson  K",1983-07-10,M ,Single,Production       ,Production Technician I,Active,Michael Albert,Exceeds,1,62506
10084,"Ait Sidi, Karthikeyan   ",1975-05-05,M ,Married,IT/IS,Sr. DBA,Voluntarily Terminated,Simon Roup,Fully Meets,17,104437
10196,"Akinkuolie, Sarah",1988-09-19,F,Married,Production       ,Production Technician II,Voluntarily Terminated,Kissy Sullivan,Fully Meets,3,64955
10088,"Alagbe,Trina",1988-09-27,F,Married,Production       ,Production Technician I,Active,Elijiah Gray,Fully Meets,15,64991
10069,"Anderson, Carol ",1989-09-08,F,Divorced,Production       ,Production Technician I,Voluntarily Terminated,Webster Butler,Fully Meets,2,50825
10002,"Anderson, Linda  ",1977-05-22,F,Single,Production       ,Production Technician I,Active,Amy Dunn,Exceeds,15,57568
10194,"Andreola, Colby",1979-05-24,F,Single,Software Engineering,Software Engineer,Active,Alex Sweetwater,Fully Meets,19,95660
10062,"Athwal, Sam",1983-02-18,M ,Widowed,Production       ,Production Technician I,Active,Ketsia Liebig,Fully Meets,19,59365
10114,"Bachiochi, Linda",1970-02-11,F,Single,Production       ,Production Technician I,Active,Brannon Miller,Fully Meets,4,47837
10250,"Bacong, Alejandro ",1988-01-07,M ,Divorced,IT/IS,IT Support,Active,Peter Monroe,Fully Meets,16,50178
10252,"Baczenski, Rachael  ",1974-01-12,F,Married,Production       ,Production Technician I,Voluntarily Terminated,David Stanley,Fully Meets,12,54670
10242,"Barbara, Thomas",1974-02-21,M ,Married,Production       ,Production Technician I,Voluntarily Terminated,Kissy Sullivan,Fully Meets,15,47211
10012,"Barbossa, Hector",1988-07-04,M ,Divorced,IT/IS,Data Analyst,Active,Simon Roup,Exceeds,9,92328
10265,"Barone, Francesco  A",1983-07-20,M ,Single,Production       ,Production Technician I,Active,Kelley Spirea,Fully Meets,7,58709
10066,"Barton, Nader",1977-07-15,M ,Divorced,Production       ,Production Technician I,Voluntarily Terminated,Michael Albert,Fully Meets,1,52505
10061,"Bates, Norman",1981-10-18,M ,Single,Production       ,Production Technician I,Terminated for Cause,Kelley Spirea,Fully Meets,20,57834
10023,"Beak, Kimberly  ",1966-04-17,F,Married,Production       ,Production Technician II,Active,Kelley Spirea,Exceeds,16,70131
10055,"Beatrice, Courtney ",1970-10-27,F,Single,Production       ,Production Technician I,Active,Elijiah Gray,Fully Meets,12,59026
10245,"Becker, Renee",1986-04-04,F,Single,IT/IS,Database Administrator,Terminated for Cause,Simon Roup,Fully Meets,8,110000
10277,"Becker, Scott",1979-04-06,M ,Single,Production       ,Production Technician I,Active,Webster Butler,Fully Meets,13,53250
10046,"Bernstein, Sean",1970-12-22,M ,Single,Production       ,Production Technician I,Active,Amy Dunn,Fully Meets,13,51044
10226,"Biden, Lowan  M",1958-12-27,F,Divorced,Production       ,Production Technician I,Active,Ketsia Liebig,Fully Meets,2,64919
10003,"Billis, Helen",1989-09-01,F,Married,Production       ,Production Technician I,Active,Brannon Miller,Exceeds,19,62910
10294,"Blount, Dianna",1990-09-21,F,Single,Production       ,Production Technician II,Active,Michael Albert,Needs Improvement,3,66441
10267,"Bondwell, Betsy",1967-01-16,F,Single,Production       ,Production Technician II,Voluntarily Terminated,Elijiah Gray,Fully Meets,5,57815
10199,"Booth, Frank",1964-07-30,M ,Single,IT/IS,Enterprise Architect,Terminated for Cause,Simon Roup,Fully Meets,2,103613
10081,"Boutwell, Bonalyn",1987-04-04,F,Married,Admin Offices,Sr. Accountant,Active,Brandon R. LeBlanc,Fully Meets,4,106367
10175,"Bozzi, Charles",1970-03-10,M ,Single,Production       ,Production Manager,Voluntarily Terminated,Janet King,Fully Meets,14,74312
10177,"Brill, Donna",1990-08-24,F,Married,Production       ,Production Technician I,Voluntarily Terminated,David Stanley,Fully Meets,6,53492
10238,"Brown, Mia",1987-11-24,F,Married,Admin Offices,Accountant I,Active,Brandon R. LeBlanc,Fully Meets,14,63000
10184,"Buccheri, Joseph  ",1983-07-28,M ,Single,Production       ,Production Technician II,Active,Webster Butler,Fully Meets,9,65288
10203,"Bugali, Josephine ",1969-10-30,F,Separated,Production       ,Production Technician I,Active,Kissy Sullivan,Fully Meets,17,64375
10188,"Bunbury, Jessica",1964-06-01,F,Married,Sales,Area Sales Manager,Voluntarily Terminated,John Smith,Fully Meets,19,74326
10107,"Burke, Joelle",1980-03-02,F,Single,Production       ,Production Technician II,Active,Amy Dunn,Fully Meets,3,63763
10181,"Burkett, Benjamin ",1977-08-19,M ,Married,Production       ,Production Technician II,Active,Ketsia Liebig,Fully Meets,15,62162
10150,"Cady, Max ",1966-11-22,M ,Single,Software Engineering,Software Engineering Manager,Active,Jennifer Zamora,Fully Meets,4,77692
10001,"Candie, Calvin",1983-08-09,M ,Single,Production       ,Production Manager,Active,Janet King,Exceeds,14,72640
